byte_filesize,byte_offset
1598391,4198400
578759,4198400
1560292,4198400
405313,4198400
2737112,4198400
1771423,4198400
1865566,4198400
1814935,4198400
1553307,4198400
493700,4198400
212531,4198400
158911,268439552
1074367,4198400
2092103,4198400
282323,4198400
838450,4198400
1784114,4198400
1136307,4198400
1639956,4198400
1594399,4198400
1972357,4198400
1560833,4198400
1796834,4198400
1740396,4198400
1560493,4198400
1106832,4198400
300266,4198400
2287479,4198400
1168690,2016284672
576068,4198400
587259,4198400
690975,4198400
362445,4198400
2738117,4198400
1492253,4198400
1560305,4198400
1553513,4198400
1558858,4198400
2736032,4198400
1553551,4198400
1561467,4198400
1558845,4198400
2736747,4198400
1553754,4198400
1556372,4198400
1489705,4198400
1561703,4198400
1559206,4198400
1560268,4198400
1556760,4198400
1560830,4198400
1553162,4198400
930498,268435456
234633,117444608
1558398,4198400
1559224,4198400
175970,268439552
204247,1828982784
283462,1866727424
149809,1870663680
1559078,4198400
2737708,4198400
173604,268439552
1561045,4198400
1560987,4198400
196957,4198400
1561430,4198400
1477192,4198400
204700,1833369600
1558207,4198400
1491756,4198400
173627,268439552
242082,4198400
137060,4198400
1491870,4198400
2735907,4198400
1742655,4198400
1492683,4198400
1560888,4198400
125583,4198400
1561602,4198400
1272124,4198400
252279,268435456
1560617,4198400
1558410,4198400
215033,4198400
289062,16781312
155593,1851068416
1071632,4198400
970121,4198400
231923,4198400
1557741,4198400
139710,4198400
1561644,4198400
138863,4198400
673804,4198400
481551,1320751104
1765109,4198400
600521,16781312
288033,4198400
873521,4198400
1931785,4198400
215983,268439552
347869,268439552
1505882,4198400
85412,4198400
1639593,4198400
133541,4198400
265131,1734344704
981396,4198400
1639787,4198400
1532091,4198400
136365,4198400
799555,4198400
365929,4198400
1130729,4198400
612453,4198400
151972,1835143168
1559456,4198400
122243,4198400
144373,1929707520
649548,4198400
218146,4198400
1784623,4198400
1559072,4198400
1106029,4198400
635021,4198400
1560537,4198400
221379,4198400
1505416,4198400
132168,4198400
1560819,4198400
1123613,4198400
1560330,4198400
1108023,4198400
272865,4198400
1779186,4198400
1489825,4198400
47869,4198400
1560252,4198400
1934361,4198400
1124889,4198400
1640178,4198400
1488670,4198400
1553276,4198400
1553201,4198400
1492291,4198400
406624,268439552
1560448,4198400
255022,4198400
1558538,4198400
1639582,4198400
1559502,4198400
1556984,4198400
279031,268439552
1561695,4198400
1561582,4198400
160436,1717571584
1559071,4198400
1560622,4198400
878919,1062211584
1560554,4198400
614966,268439552
1791075,4198400
1745558,4198400
797396,4198400
463381,4198400
234383,4198400
136385,4198400
317515,268439552
180994,4198400
148800,1831407616
1560346,4198400
1560673,4198400
1553987,4198400
1559506,4198400
1204584,4198400
189381,4198400
149967,268439552
2403273,4198400
1561666,4198400
1558109,4198400
218180,4198400
278012,4198400
260942,4198400
266316,4198400
135597,4198400
1559092,4198400
91236,268439552
929745,4198400
1781314,4198400
1714429,4198400
225608,4198400
432525,4198400
1560708,4198400
1553157,4198400
172899,1611268096
1492210,4198400
1620580,4198400
136004,4198400
1559055,4198400
1786672,4198400
123272,4198400
1770015,4198400
264584,4198400
138324,4198400
1118956,4198400
123802,4198400
2454951,4198400
642241,4198400
2102370,4198400
1559850,4198400
986617,16781312
2185193,4198400
129037,4198400
1282050,4198400
1557795,4198400
367598,1967460352
212033,1845760000
1639590,4198400
144559,1834291200
1767299,4198400
1770023,4198400
1560573,4198400
1519763,4198400
1505300,4198400
1558596,4198400
257022,4198400
2737759,4198400
487719,4198400
1488633,4198400
1118386,4198400
1560347,4198400
1826099,4198400
1639801,4198400
1578076,4198400
1557858,4198400
199501,4198400
1785622,4198400
219966,4198400
375378,1663504384
742716,4198400
1793809,4198400
198262,1639976960
224612,268439552
1489703,4198400
2735761,4198400
280908,4198400
111413,4198400
250673,4198400
258417,4198400
158048,4198400
260086,4198400
133085,4198400
1909344,4198400
799694,4198400
1560572,4198400
1560424,4198400
1214770,4198400
221086,4198400
2901703,4198400
454816,2009141248
2736633,4198400
136052,4198400
243792,4198400
424264,4198400
174105,268439552
214085,4198400
175074,1681920000
476475,2084311040
138279,268439552
2737199,4198400
140930,4198400
3406129,4198400
184502,4198400
811940,4198400
1923777,4198400
1743692,4198400
190180,1690308608
268012,1832587264
1674733,4198400
1558645,4198400
943503,4198400
1559289,4198400
1559208,4198400
1148224,4198400
296805,1930563584
1962865,4198400
195958,4198400
1760177,4198400
1560359,4198400
1492798,4198400
772031,1622147072
1644966,4198400
248072,4198400
2736729,4198400
1924313,4198400
1554028,4198400
1560925,4198400
1561335,4198400
2059993,4198400
1561657,4198400
349954,1835667456
221663,1830096896
272651,4198400
94528,268439552
127272,4198400
2728831,4198400
1560646,4198400
1558524,4198400
146837,268439552
832964,4198400
213066,4198400
193411,4198400
158786,1813778432
134542,4198400
1133601,4198400
136101,4198400
1560694,4198400
185888,1930170368
1718285,4198400
294498,4198400
315252,268439552
261168,22024192
1557466,4198400
1558115,4198400
1556494,4198400
234756,4198400
212619,1279987712
1553628,4198400
1412249,4198400
124366,4198400
1813874,4198400
1129715,4198400
99663,4198400
2736899,4198400
260989,4198400
1505072,4198400
1560744,4198400
1553699,4198400
564049,4198400
148260,1830621184
301565,4198400
217026,4198400
643135,4198400
288530,4198400
192575,4198400
1781609,4198400
113698,4198400
1492381,4198400
1560645,4198400
210417,4198400
1560625,4198400
1768214,4198400
248445,4198400
2734910,4198400
129116,4198400
215078,4198400
246960,4198400
1559503,4198400
138514,1929711616
149716,560271360
1123937,4198400
135069,4198400
2165502,4198400
2736913,4198400
718671,4198400
1790349,4198400
1556312,4198400
175519,1890848768
782955,4198400
313585,4198400
1761780,4198400
914425,4198400
2736826,4198400
761010,4198400
660587,4198400
159040,268439552
1256076,0
217850,4198400
131704,4198400
285434,1365643264
259644,4198400
1559279,4198400
125887,4198400
1753289,4198400
150755,268439552
887485,4198400
224839,1833893888
338664,268439552
259511,4198400
196620,4198400
718120,4198400
161257,1641480192
2735629,4198400
1560262,4198400
2735692,4198400
241664,4198400
173742,1259540480
262211,4198400
1559444,4198400
277973,0
136035,4198400
635297,4198400
1772043,4198400
1115483,4198400
1559263,4198400
799607,4198400
1668788,4198400
2733496,4198400
2706395,4198400
1880495,4198400
1559637,4198400
449373,268439552
1178811,4198400
1409656,4198400
2736800,4198400
2474972,4198400
1561041,4198400
139358,4198400
201836,4198400
202576,1687818240
138689,4198400
1687538,4198400
817646,4198400
1560933,4198400
165476,1835143168
1095776,4198400
223129,4198400
153672,4198400
1559657,4198400
1793699,4198400
258683,4198400
1977152,4198400
2733309,4198400
1736456,4198400
1954736,4198400
1672386,4198400
263938,4198400
1279674,268439552
248052,4198400
1489516,4198400
69807,4198400
139634,4198400
1561488,4198400
1560594,4198400
1725081,4198400
1558226,4198400
1741454,4198400
175942,4198400
1800258,4198400
733951,4198400
1007022,4198400
1651671,4198400
1535142,4198400
839961,4198400
1505816,4198400
1511623,4198400
467524,4198400
2036270,4198400
217074,4198400
265966,4198400
1560745,4198400
48609,4198400
781394,4198400
1640118,4198400
159662,268439552
1116753,4198400
161258,1740902400
519466,4198400
135838,4198400
557436,4198400
217140,4198400
1919007,4198400
240902,1669533696
267078,4198400
1962825,4198400
787150,4198400
1745695,4198400
138091,4198400
1134575,4198400
162003,1727729664
1804337,4198400
245519,4198400
451323,1303908352
2736159,4198400
212790,4198400
382599,4198400
1639538,4198400
280893,1597771776
275287,268435456
1133845,4198400
1553264,4198400
3374072,4198400
280917,4198400
195003,4198400
1561389,4198400
1505556,4198400
1561125,4198400
837951,4198400
177831,268439552
1099971,4198400
1847975,4198400
1048207,4198400
1131484,4198400
216694,4198400
273603,4198400
685095,4198400
225602,268439552
261868,4198400
1670483,4198400
161952,4198400
2737432,4198400
1561025,4198400
541973,4198400
1559874,4198400
1396341,4198400
139565,4198400
764194,268439552
1560693,4198400
261629,4198400
220289,4198400
274622,1746210816
139119,4198400
1560981,4198400
555305,4198400
1858859,4198400
135077,268439552
1863088,4198400
2042375,4198400
1553424,4198400
196068,4198400
804556,4198400
128875,4198400
733384,4198400
1561097,4198400
236499,268439552
1505325,4198400
139597,4198400
182729,4198400
1724092,4198400
497598,268439552
1747764,4198400
172078,4198400
138501,1733824512
1129975,4198400
375903,268435456
138036,4198400
265001,4198400
1765579,4198400
1561021,4198400
1714515,4198400
1557261,4198400
146914,268439552
156646,4198400
1505697,4198400
1558329,4198400
380383,1835667456
1492790,4198400
1560766,4198400
1553104,4198400
595081,4198400
2506657,4198400
139683,4198400
1557997,4198400
57381,268439552
1560737,4198400
135543,4198400
821918,5771264
1557092,4198400
2736319,4198400
2110433,4198400
2032187,4198400
1560675,4198400
1127913,4198400
216923,4198400
2737073,4198400
1491915,4198400
271483,4198400
1505677,4198400
148107,268439552
2996530,4198400
671697,4198400
2220885,4198400
1553411,4198400
1553595,4198400
133709,4198400
1783166,4198400
942297,4198400
792477,4198400
1558184,4198400
1553689,4198400
197493,268439552
220619,268439552
262036,4198400
2049834,4198400
1558512,4198400
220006,4198400
2174009,4198400
128871,4198400
240669,268439552
1199780,4198400
1818280,4198400
1793675,4198400
194385,268439552
1556403,4198400
1978390,4198400
135845,4198400
331588,268439552
143920,4198400
2204309,4198400
1572390,4198400
221521,4198400
1639650,4198400
1505794,4198400
117719,268439552
1560995,4198400
95601,4198400
251824,4198400
1741243,4198400
1640356,4198400
2732723,4198400
159068,1798836224
209407,4198400
147491,268439552
1751909,4198400
1555617,4198400
2736693,4198400
1561451,4198400
1136743,4198400
230981,4198400
258038,4198400
1712041,4198400
279313,1929187328
220626,4198400
1094693,4198400
1558169,4198400
240158,4198400
1560576,4198400
256289,4198400
275825,268439552
222908,4198400
1560313,4198400
1559446,4198400
270437,4198400
1942833,4198400
460963,268435456
500105,268439552
207464,4198400
147042,4198400
1915567,4198400
1415301,4198400
1556262,4198400
167094,4198400
1780362,4198400
174107,268439552
125389,4198400
240673,4198400
260073,4198400
1981428,4198400
143356,268439552
263029,4198400
1597916,4198400
2242642,4198400
262326,268439552
1561224,4198400
1640107,4198400
136025,4198400
549374,268439552
1989333,4198400
196935,4198400
1497828,4198400
2736948,4198400
1734329,4198400
138036,4198400
512445,4198400
190129,1751912448
196843,268439552
2092879,4198400
1560904,4198400
1553636,4198400
1529884,4198400
1197203,4198400
1558661,4198400
3068505,4198400
653027,1960251392
2994214,4198400
1552734,4198400
1489547,4198400
154630,4198400
268675,268439552
1714749,4198400
1113269,4198400
875693,4198400
566350,4198400
385380,268435456
228584,4198400
1553569,4198400
1560446,4198400
590743,4198400
1560400,4198400
1558260,4198400
241137,4198400
1560282,4198400
1129441,4198400
1552884,4198400
1558588,4198400
1596774,4198400
1116966,4198400
1068785,4096
1816452,4198400
127074,4198400
1734871,4198400
151508,1851068416
260981,4198400
1558423,4198400
1059034,4198400
1616176,4198400
1808903,4198400
1639619,4198400
1560945,4198400
223551,1659375616
218664,4198400
457885,4198400
1968578,4198400
1201996,4198400
1560909,4198400
1558364,4198400
836467,4198400
216895,4198400
1553504,4198400
586763,273158144
189076,1785729024
854482,4198400
101921,4198400
1133127,4198400
2736017,4198400
1639675,4198400
248868,4198400
57418,268439552
1451095,4198400
2735775,4198400
135166,4198400
450217,4198400
140699,4198400
1558602,4198400
1557662,4198400
1561124,4198400
105529,4198400
2359473,4198400
1948180,4198400
1582833,4198400
1505311,4198400
909434,5836800
1491833,4198400
2003659,4198400
2000206,4198400
144340,1834356736
172602,4198400
1910430,4198400
237642,268439552
126745,4198400
1560623,4198400
241165,4198400
2950715,4198400
1505477,4198400
3570339,4198400
244217,4198400
1489682,4198400
139865,4198400
1138719,4198400
1066509,4198400
1557427,4198400
149097,1830748160
1639909,4198400
1560962,4198400
176374,268439552
1553400,4198400
258923,4198400
558452,4198400
1556088,4198400
299700,4198400
121743,268439552
250497,4198400
210279,4198400
161588,4198400
125341,4198400
1560394,4198400
486818,268439552
1124001,4198400
1561242,4198400
210696,268439552
1101465,4198400
1333582,4198400
1560727,4198400
2293866,4198400
3164170,4198400
283960,4194304
498489,268439552
1560624,4198400
221021,4198400
259556,4198400
1489370,4198400
1560500,4198400
1492009,4198400
139711,4198400
153207,268439552
741822,4198400
916733,4198400
195016,4198400
130025,4198400
1855802,4198400
127881,4198400
488779,268439552
206830,4198400
267525,4198400
2075908,4198400
2735202,4198400
2102999,4198400
1802170,4198400
1793505,4198400
1895890,4198400
191942,268439552
2079189,4198400
807592,4198400
259383,4198400
1558601,4198400
1821012,4198400
482011,4198400
1126917,4198400
3521417,4198400
220632,4198400
160053,4198400
134244,4198400
2735900,4198400
2736878,4198400
136416,4198400
224436,268439552
247223,4198400
216409,4198400
1558325,4198400
1149901,4198400
580037,4198400
1559966,4198400
3164172,4198400
575703,268439552
1558614,4198400
1756921,4198400
183697,4198400
1731095,4198400
785546,4198400
1559499,4198400
625324,4198400
1561182,4198400
103726,4198400
1553550,4198400
284604,4198400
277698,4198400
225890,4198400
2023653,4198400
165598,4198400
2733739,4198400
1560923,4198400
2736924,4198400
1560065,4198400
2998713,4198400
1570892,268435456
1792211,4198400
1505597,4198400
246854,4198400
1561077,4198400
1120501,4198400
132190,4198400
1070488,4096
897430,4198400
263288,4198400
450105,4198400
2467227,4198400
1698719,4198400
139675,4198400
831128,4198400
1392560,4198400
169884,4198400
462758,268439552
1560206,4198400
1560961,4198400
1560446,4198400
1699039,4198400
717028,268435456
1560793,4198400
433940,4198400
61034,268439552
1558260,4198400
1558700,4198400
1746672,4198400
270144,4198400
132183,4198400
127208,4198400
203928,1610616832
1558234,4198400
138808,4198400
812091,4198400
1558596,4198400
263074,4198400
138849,4198400
2107608,4198400
138820,1264193536
515693,268439552
1137789,4198400
1559254,4198400
1938083,4198400
125754,4198400
348071,4198400
209452,4198400
287218,4198400
259836,4198400
1951278,4198400
527768,268439552
85153,4198400
1555686,4198400
1793104,4198400
186660,4198400
1944658,4198400
103713,4198400
191372,4198400
1765838,4198400
1561107,4198400
56667,268439552
1938801,4198400
986264,4198400
500844,268439552
1560451,4198400
986032,4198400
300713,4198400
126122,4198400
128814,4198400
221456,4198400
1111791,4198400
1560791,4198400
763442,4198400
1013114,4198400
619600,4198400
236439,4198400
241099,4198400
1940671,4198400
180021,1632636928
1556969,4198400
1281398,4198400
2081006,4198400
500233,268439552
1723978,4198400
1764908,4198400
1558964,4198400
682712,4194304
1561609,4198400
2735830,4198400
162192,4198400
455182,1968508928
218363,4198400
2737273,4198400
804352,4198400
1634238,4198400
814215,4198400
270661,4198400
123592,4198400
198744,268439552
225106,4198400
751064,4198400
160127,1784418304
904546,1667829760
1618468,4198400
1561013,4198400
162931,1847070720
1560652,4198400
175936,4198400
314879,268439552
246610,1793593344
1817858,4198400
1558826,4198400
193566,1806700544
236509,4198400
297710,9900032
1560592,4198400
160679,268439552
1120289,4198400
140615,4198400
1560269,4198400
136639,4198400
1558794,4198400
221317,4198400
1553329,4198400
162412,268439552
195686,4198400
815980,4198400
1558933,4198400
220511,4198400
1557880,4198400
1491799,4198400
2018195,4198400
1558906,4198400
1759125,4198400
168587,4198400
215126,4198400
1014773,4198400
232005,4198400
127293,4198400
123400,4198400
249607,4198400
1565316,4198400
406811,1306660864
1558305,4198400
305223,4198400
57234,268439552
1738547,4198400
1608069,4198400
68485,4198400
138160,184553472
138172,4198400
750409,4198400
1123002,4198400
230462,4198400
1913045,4198400
1505418,4198400
213546,4198400
139497,4198400
238556,4198400
1835875,4198400
216863,4198400
1640141,4198400
549619,4198400
2204324,4198400
122638,4198400
2113441,4198400
198079,4198400
223206,268439552
155911,1929842688
165201,1727729664
59913,268439552
1492443,4198400
120399,4198400
1466616,4198400
1560748,4198400
142564,268439552
1560751,4198400
292881,268439552
135834,4198400
1109380,4198400
820517,268439552
1558023,4198400
1923452,4198400
1768741,4198400
1653729,4198400
258217,4198400
818915,268439552
1560608,4198400
193022,1771835392
1559189,4198400
1639831,4198400
261053,4198400
1577795,4198400
1784830,4198400
2735806,4198400
63710,4198400
1561191,4198400
122305,4198400
195128,335548416
1039703,16781312
120954,4198400
173401,4198400
231959,268439552
1561409,4198400
1856780,4198400
1561548,4198400
1561700,4198400
262591,4198400
178295,4198400
1561138,4198400
245424,4198400
1557167,4198400
1557779,4198400
481244,1320751104
2063843,4198400
1561089,4198400
1551158,4198400
597391,4198400
418540,4198400
2735629,4198400
136226,4198400
1989120,4198400
625037,4198400
591779,1140854784
398006,268439552
1560880,4198400
180081,268439552
215982,4198400
1505455,4198400
220660,4198400
141237,4198400
1557739,4198400
262552,4198400
2118223,4198400
1749565,4198400
216434,4198400
320009,268439552
1145402,4198400
465185,268439552
1639601,4198400
226857,4198400
178044,4198400
1553462,4198400
496865,268439552
315676,4198400
222877,4198400
157705,268439552
400140,1627394048
1656352,4198400
292849,268439552
139238,4198400
204046,1828982784
1879559,4198400
132516,4198400
123465,4198400
1559187,4198400
1785883,4198400
2142501,4198400
216692,4198400
2064399,4198400
360476,268439552
1561906,4198400
1558312,4198400
406016,5574656
1553205,4198400
1145334,4198400
3081088,4198400
593068,4198400
678117,1878986752
1133311,4198400
200205,4198400
358366,268439552
1558179,4198400
1692519,4198400
827545,83890176
1132322,4198400
1130321,4198400
1560578,4198400
122777,4198400
1639905,4198400
3254047,4198400
1449746,4198400
1560980,4198400
1561021,4198400
123313,4198400
1559525,4198400
1559205,4198400
822239,4198400
1559219,4198400
1861766,4198400
2136589,4198400
1659734,4198400
2307958,4198400
175547,4198400
863652,268439552
1639587,4198400
153661,4198400
103808,4198400
128918,4198400
1639819,4198400
1283751,4198400
221067,4198400
1639521,4198400
1118399,4198400
1109337,4198400
853999,268439552
123266,4198400
1558775,4198400
136096,4198400
1559168,4198400
1488472,4198400
112479,268439552
1947185,4198400
1639914,4198400
166316,4198400
249175,4198400
1988087,4198400
1142363,4198400
135036,4198400
115086,4198400
1529194,4198400
263340,4198400
1111877,4198400
238093,1878003712
500663,4198400
1558406,4198400
1553992,4198400
1561148,4198400
169658,4096
233074,4198400
147845,268439552
178473,4198400
173536,4198400
1553274,4198400
1639819,4198400
500773,268439552
1560904,4198400
159436,268439552
2736640,4198400
126212,4198400
240636,4194304
2736428,4198400
2059479,4198400
1558940,4198400
690227,4198400
1558462,4198400
1547761,4198400
1732280,4198400
1699600,4198400
2131984,4198400
1505578,4198400
1553656,4198400
1560740,4198400
121934,4198400
231101,4198400
137717,4198400
1560399,4198400
1639535,4198400
2091099,4198400
187391,4198400
1505728,4198400
126092,4198400
1556861,4198400
105221,4198400
853674,4198400
2048553,4198400
1561727,4198400
152502,4198400
151256,268439552
1785396,4198400
2737059,4198400
132331,4198400
1110150,4198400
136695,4198400
139619,4198400
2337988,4198400
1561444,4198400
399385,1073745920
1553094,4198400
2736057,4198400
1561628,4198400
499801,4198400
110289,4198400
788014,4198400
1555745,4198400
149052,268439552
3005865,4198400
197777,1967788032
1560580,4198400
259646,4198400
161910,1751908352
301731,4198400
139896,4198400
258326,4198400
796434,4198400
272255,4198400
139358,4198400
1035589,4198400
1479243,4198400
2734776,4198400
270092,4198400
1559388,4198400
1738449,4198400
2191437,4198400
204632,4198400
1684436,4198400
805305,4198400
1744195,4198400
1112636,4198400
89595,4198400
1886687,4198400
160701,4198400
1550386,4198400
129409,4198400
688761,4198400
1560535,4198400
1561660,4198400
1553440,4198400
173850,1259540480
1557976,4198400
1560451,4198400
216921,4198400
273238,4198400
211541,4198400
363232,268439552
566139,4198400
1505283,4198400
1639831,4198400
267532,4198400
608859,4198400
280279,4198400
227250,4198400
1557681,4198400
1560511,4198400
1123533,4198400
1557882,4198400
627704,4198400
1639819,4198400
310802,1688866816
1685720,4198400
138776,16781312
373226,1531576320
1090794,4198400
1559349,4198400
307214,4198400
816535,4198400
2039149,4198400
1558674,4198400
3301406,4198400
148639,1830752256
2194332,4198400
1648099,4198400
302291,4198400
1557315,4198400
692733,4198400
135559,4198400
259753,4198400
1349990,5246976
434251,4198400
55846,268439552
200524,268439552
1559256,4198400
1561050,4198400
1721814,4198400
175463,4198400
738080,4198400
126314,4198400
2735301,4198400
260166,4198400
2930670,4198400
2736761,4198400
1505465,4198400
1796433,4198400
212893,4198400
139799,4198400
1558775,4198400
1558293,4198400
226937,4198400
1603579,0
1561426,4198400
2675868,4198400
145961,268439552
116225,4198400
285985,4198400
188582,1835012096
139747,4198400
1110905,4198400
220302,4198400
609281,4198400
1560957,4198400
236529,4198400
202800,268439552
124546,4198400
1552906,4198400
406514,4198400
1561086,4198400
49273,268439552
532216,4198400
1776481,4198400
167077,1663045632
184932,4198400
1560131,4198400
315585,268439552
1557010,4198400
1131391,4198400
139807,4198400
3009199,4198400
487217,1925058560
151974,4096
1558792,4198400
125824,4198400
229911,4198400
791443,4198400
2280333,4198400
529854,4198400
2735146,4198400
1107889,4198400
1076103,4096
1926939,4198400
136147,4198400
2045188,4198400
2011389,4198400
1559087,4198400
229448,4198400
344850,1748766720
679432,4198400
261168,4198400
1559567,4198400
151161,4198400
2287987,4198400
1560589,4198400
350188,423628800
1772709,4198400
2143088,4198400
2738353,4198400
286122,268439552
257417,4198400
1639523,4198400
841994,4198400
258665,4198400
1406286,4198400
257959,4198400
525446,4198400
905595,5836800
892697,4198400
1110263,4198400
2011823,4198400
1561607,4198400
115252,4198400
160553,16781312
1506102,4198400
2197797,4198400
260017,4198400
1556052,4198400
146700,4198400
2736047,4198400
56883,268439552
157225,4198400
164175,4198400
1801292,4198400
1997015,4198400
1560576,4198400
671122,16781312
1506048,4198400
182812,4198400
1720010,4198400
2072625,4198400
1553244,4198400
175225,4198400
175984,268439552
1558920,4198400
126003,4198400
1560495,4198400
277067,4198400
1487672,4198400
146938,268439552
592497,4198400
1560615,4198400
2682541,1525485568
246844,268439552
137906,4198400
290440,16781312
1557173,4198400
1492561,4198400
1474176,4198400
1557490,4198400
235199,4198400
1581356,4198400
1560830,4198400
1622692,4198400
1491984,4198400
223145,4198400
246111,4198400
1839249,4198400
306673,268439552
246009,4198400
529266,268439552
1793016,4198400
1802188,4198400
1559391,4198400
167700,4194304
1118002,268439552
1652268,4198400
1561593,4198400
843176,268439552
207507,16781312
662434,4198400
127417,4198400
1729673,4198400
2737611,4198400
1557122,4198400
173998,4198400
128154,268439552
235794,1835470848
2769997,4198400
239173,4198400
1040084,4198400
1558109,4198400
2017187,4198400
1794549,4198400
692780,4198400
213591,4198400
237971,4198400
1559305,4198400
2035450,4198400
1990099,4198400
1561278,4198400
1639741,4198400
215678,4198400
1064322,4198400
2735737,4198400
1560747,4198400
222491,1593315328
1560751,4198400
1558542,4198400
422921,4198400
2735876,4198400
1560886,4198400
1512952,4198400
1552973,4198400
1553724,4198400
136303,4198400
1558997,4198400
1492040,4198400
59262,268439552
1559177,4198400
1561483,4198400
2124243,4198400
1918271,4198400
136311,4198400
163914,4198400
197507,268439552
239185,4198400
225180,4198400
2133031,1034555392
1561754,4198400
156461,268439552
95008,4198400
194251,4198400
1561572,4198400
954707,4198400
1559126,4198400
1931224,4198400
2121763,268439552
654996,4198400
129264,4198400
1644934,4198400
122554,4198400
688587,4198400
2007144,4198400
1687014,4198400
270655,4198400
1561173,4198400
2879175,4198400
42883,4096
253215,4198400
271996,4198400
1553306,4198400
139496,4198400
198568,268439552
2737907,4198400
203602,4198400
283662,4198400
1557943,4198400
122958,4198400
1663090,4198400
1781649,4198400
501491,268439552
1531458,4198400
2735792,4198400
180562,4198400
212436,4198400
1792826,4198400
1043726,4198400
1558334,4198400
1692612,4198400
632114,4198400
1561214,4198400
2735918,4198400
1492232,4198400
2737490,4198400
1840449,4198400
830162,4198400
1558123,4198400
261821,4198400
144984,1830686720
792943,4198400
1126481,4198400
399746,4198400
1560036,4198400
3398214,4198400
931466,4198400
1557804,4198400
1560654,4198400
136630,4198400
1557622,4198400
313909,4198400
101097,4198400
265368,4198400
89897,4198400
490384,268439552
1553322,4198400
2736862,4198400
1505969,4198400
2463392,4198400
1276170,4198400
396086,4194304
174257,268439552
265381,4198400
1957382,4198400
2113597,4198400
157801,4198400
1561565,4198400
30214,4198400
1639799,4198400
150820,268439552
1536853,4198400
666012,4198400
1552945,4198400
266792,16781312
1553718,4198400
154543,4198400
1738319,4198400
165124,1748504576
911669,4198400
449958,2083786752
136443,4198400
2310984,4198400
1560505,4198400
127258,4198400
1133436,4198400
1558791,4198400
1763507,4198400
1560388,4198400
136070,4198400
196428,268439552
1578547,4198400
141064,4198400
138684,4198400
153501,268439552
1558413,4198400
156273,268439552
479563,268439552
1561812,4198400
1505380,4198400
262217,1307774976
124766,4198400
435923,4198400
2736895,4198400
210288,4198400
164600,4198400
1556417,4198400
2174460,4198400
1568853,4198400
1553974,4198400
159852,268439552
2513481,4198400
217992,1781534720
1736889,4198400
3319390,4198400
1129927,4198400
150838,268439552
134494,4198400
39661,4198400
115291,4198400
334833,1762267136
125079,4198400
488138,268439552
1559389,4198400
250625,4198400
1491817,4198400
1560597,4198400
268909,268439552
218799,4198400
1556722,4198400
192704,4198400
221744,4198400
139653,4198400
176904,4198400
2636675,4198400
266746,4198400
545809,533401600
278308,268439552
565070,4198400
1742228,4198400
219096,4198400
150672,1727926272
61193,268439552
713787,4198400
1560520,4198400
488192,268439552
1557298,4198400
842908,4198400
1560955,4198400
1639586,4198400
1640004,4198400
135187,4198400
175324,4198400
673712,4198400
138154,4198400
1553143,4198400
2736791,4198400
1104354,4198400
1124986,4198400
223057,4198400
1952107,4198400
260215,4198400
248592,16781312
1787419,4198400
1560651,4198400
176598,268439552
128754,4198400
1018165,4198400
1796536,4198400
160430,1532366848
689727,4198400
139857,4198400
2097384,4198400
1771414,4198400
2735961,4198400
1805849,4198400
618894,4198400
59296,268439552
28665,2086998016
449451,1734545408
1559170,4198400
1557457,4198400
1489550,4198400
677106,4198400
2166695,4198400
136036,4198400
146488,1831337984
1758700,4198400
378362,16781312
160743,268439552
1760693,4198400
2733209,4198400
616734,4198400
788196,1744834560
1560401,4198400
1553325,4198400
792648,4198400
154693,268439552
1828301,4198400
293400,4198400
1558515,4198400
1505868,4198400
1125706,4198400
192854,4198400
1560404,4198400
230880,4198400
1773487,4198400
309063,4198400
994463,4198400
1559414,4198400
1561174,4198400
192663,268439552
1505751,4198400
329679,4198400
1131783,4198400
222466,4198400
1491651,4198400
127072,4198400
148630,268439552
126158,4198400
2736913,4198400
1553222,4198400
107044,4096
125208,4198400
1560232,4198400
1557087,4198400
146847,4198400
134824,268439552
1557377,4198400
1097539,4198400
1130902,4198400
1505455,4198400
1560695,4198400
763473,4198400
1492560,4198400
2942468,4198400
1560730,4198400
1559687,4198400
224238,4198400
976159,4198400
2198740,4198400
1143290,4198400
637221,4194304
1767731,4198400
2024552,4198400
1765413,4198400
1272913,268439552
136743,4198400
1039830,4198400
1556667,4198400
451666,2083786752
235380,387977216
1557518,4198400
258074,4198400
1560370,4198400
102641,4198400
1774526,4198400
1558890,4198400
260709,4198400
789361,4198400
810501,268439552
221914,4198400
1762692,4198400
1557342,4198400
246373,4198400
124034,4198400
582779,1333858304
1557832,4198400
1561461,4198400
122409,4198400
195412,4198400
1488475,4198400
503564,268439552
1505532,4198400
227930,4198400
2032703,4198400
276112,4198400
1505660,4198400
1131589,4198400
1955829,4198400
1845958,4198400
57070,184553472
103761,4198400
1121813,4198400
673118,4198400
1681930,4198400
439889,268439552
306007,268439552
1560933,4198400
1560489,4198400
1639656,4198400
212685,4198400
135221,4198400
824783,4198400
134470,4198400
1498618,4198400
170378,268439552
685763,4198400
150417,268439552
2526767,4198400
492990,1815810048
1560810,4198400
137383,4198400
2119621,4198400
272727,4198400
279780,4198400
2833197,4198400
134609,4198400
139516,4198400
1491811,4198400
1505266,4198400
558886,4198400
1558700,4198400
196764,4198400
1697906,4198400
1557713,4198400
247368,4198400
241649,268439552
