Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
niUT97HJBKOvm6G3yYgA,0.9998776,6.8124624e-05,1.597472e-06,1.3272513e-06,1.3785464e-05,4.6043556e-06,9.173278e-06,1.6560267e-05,7.2038288e-06
nibjYF25exCZqowKhT8W,6.882228e-05,6.149834e-05,5.696713e-06,2.9047154e-05,6.4662665e-05,0.0009882024,0.996651,0.0002034211,0.0019277238
njDXou5lNUq0rTiB6Mwy,0.00017361194,1.367409e-05,1.9344268e-05,2.137977e-05,5.7895846e-05,0.99835783,1.025042e-05,0.00083029433,0.00051574165
njEBhV8CA2p4uTSetQrw,0.9994005,8.043187e-06,5.8538376e-06,2.5341704e-05,1.3946455e-05,1.0361021e-05,5.797502e-06,0.00050117134,2.9019764e-05
njEaGHgVxYsruCv8ehz1,8.4118665e-06,1.7128413e-06,0.9999696,2.70621e-06,3.3216108e-06,3.911195e-06,2.018455e-06,3.9236506e-06,4.3501195e-06
njJ8PaXErx1kNUeD75tK,2.9352403e-05,0.00016735624,0.00012631834,7.213491e-06,1.5512169e-05,1.9604187e-05,8.605921e-06,4.5515033e-05,0.99958056
njZ6O13YmUtI9DLviJFl,0.99968195,7.297302e-05,1.1091147e-05,8.82044e-06,2.2417493e-05,1.6813545e-05,0.00011664804,2.7955963e-05,4.1300005e-05
njlHvSmcM6thD4ix0eWI,5.7662733e-06,0.9999863,7.107788e-07,3.020559e-07,1.0231272e-06,3.6666873e-07,3.414819e-07,1.70683e-06,3.473509e-06
njoIhXJ3wS5WFHVTB6k9,5.156848e-06,0.99998784,6.2356673e-07,2.6720826e-07,9.195649e-07,2.7473288e-07,2.995823e-07,1.4530613e-06,3.1521618e-06
njoxW0TJmNZpVbGEzXKa,7.691308e-06,1.7249744e-06,0.99997485,2.4687236e-06,3.4018972e-06,1.754622e-06,9.146778e-07,3.3291667e-06,3.848008e-06
nkC4YX19glxcTZSVKzDe,2.300516e-05,2.4869218e-05,5.6395816e-06,0.00026359965,1.1411949e-05,0.000198793,4.9673563e-05,0.99875176,0.0006712794
nkgPmKUtDvdaA7S6LGhf,5.3471026e-06,1.5547754e-06,0.9999622,2.1958365e-06,3.017646e-06,2.2682184e-06,1.0682421e-06,1.9910862e-05,2.4502494e-06
nkl03EbRgo9Xu7SZMjz5,2.4110889e-06,0.9999794,6.4316094e-07,2.802197e-07,9.129211e-06,1.8601473e-07,3.038509e-07,2.2281029e-06,5.390264e-06
nklq79uJzVwWaemoIDL6,1.4863642e-06,0.9999671,2.901533e-06,1.167481e-06,1.016074e-05,3.8397557e-06,1.1864046e-06,9.250763e-06,2.9505384e-06
nkr4F8lCZP2N0BuKe79E,6.2933696e-06,1.8433818e-06,0.9999745,2.7221033e-06,3.7510538e-06,1.8615943e-06,1.0085566e-06,3.7953062e-06,4.2429515e-06
nlDEG0Y9JcojgWHQidO4,1.1729211e-05,1.6734213e-06,0.9999654,3.1624973e-06,4.882278e-06,3.288041e-06,1.1379703e-06,4.104638e-06,4.6340915e-06
nlEgkFuNUs6wVd2j8rbq,2.0241168e-06,4.8035995e-06,1.1196938e-06,2.0418024e-06,1.674297e-06,5.3565905e-06,1.3523704e-06,0.99995923,2.2342616e-05
nlHLmwARXJkP6uWsBvdx,9.130244e-06,8.706466e-06,0.9999589,3.315347e-06,4.210493e-06,3.5548405e-06,3.5519806e-06,6.0567413e-06,2.6558896e-06
nlM1btN8dogcERUzh0LZ,7.2056496e-06,1.5547965e-06,0.9999758,2.4071699e-06,3.0796805e-06,2.0616476e-06,8.7537825e-07,3.294142e-06,3.6826766e-06
nlNT0MhC1DIRtXPJgBFm,2.0090233e-06,5.1170673e-06,1.2019627e-06,7.06742e-06,8.988813e-06,0.9999188,8.206877e-06,4.2738408e-05,5.854668e-06
nlSZx3s5g0LM2rWA4OiT,9.659423e-06,1.305072e-06,0.99997354,2.4975516e-06,3.0796737e-06,2.0616428e-06,8.7537626e-07,3.2941348e-06,3.6826682e-06
nlxyRr6h4i9LkGK51XMu,4.2313288e-05,0.99992406,1.0460351e-06,2.2951044e-06,2.6686082e-06,1.9582992e-06,1.3309414e-05,1.0368585e-05,1.9838978e-06
nmMduRX5Oyfibcs6YSwo,3.3968734e-06,0.9999752,1.0098788e-06,4.392283e-07,1.554256e-06,3.0625904e-07,5.128443e-07,6.5788527e-06,1.1047312e-05
nmOvclzMtxCA256gYZ9S,9.644575e-06,0.9999745,4.7051603e-07,8.385903e-07,1.1591092e-06,6.622418e-07,5.2066307e-06,2.2643321e-06,5.2672212e-06
nmSjCRV217vZh3Aszaqt,5.1554292e-05,0.99990666,1.2744863e-06,2.796346e-06,3.2514185e-06,3.5438845e-06,1.6216138e-05,1.2548236e-05,2.1698356e-06
nmhyWuFjJCtdA1BeDKUc,0.9996822,1.5113481e-05,3.2262005e-06,6.6982825e-06,8.470379e-06,3.5788485e-06,3.7297061e-06,0.00021650168,6.0555536e-05
nmvRx2dMWgeb43CuaS08,0.99971265,8.8132074e-05,6.5452136e-06,2.5543202e-05,1.33665435e-05,9.753382e-06,5.9598293e-05,7.62345e-05,8.124741e-06
noGWqjhSOM6K80Y47ez5,5.163536e-05,1.2085274e-05,0.9996278,2.2564014e-05,2.865432e-05,3.634436e-05,1.4881481e-05,0.0001864977,1.9484034e-05
noVrQxEFyLf43RSzwjT8,1.3463203e-05,0.99996483,4.2603924e-07,5.7964206e-07,7.3294456e-07,5.0054837e-07,7.341667e-07,1.734625e-05,1.3275265e-06
noWU5BV6uwvzgASIFaHx,4.167763e-05,6.5525264e-06,1.108475e-05,1.6867074e-05,4.730815e-06,4.202845e-06,2.0163914e-06,0.99986696,4.5918427e-05
nob7H0k41EisVWzIZ5Da,4.709551e-06,4.922452e-06,2.1943865e-06,2.8126678e-06,3.281303e-06,1.1743281e-05,2.6503885e-06,0.9999225,4.516577e-05
noilx82EM09SLNGhYWRm,7.205537e-06,1.5547722e-06,0.9999602,2.195832e-06,3.01764e-06,2.2682138e-06,1.06824e-06,1.9910822e-05,2.6114851e-06
nokO3DWG2iphEmBV508y,1.8634379e-05,1.005463e-05,2.6385273e-06,1.8691066e-05,3.614736e-05,0.99970204,1.700491e-05,0.00017510614,1.9630406e-05
np3xG4TawJz9YqkZXFvA,0.99896896,1.2615613e-05,1.681125e-05,1.8173672e-05,4.440056e-05,3.3511467e-05,1.6649465e-05,0.00081806566,7.081629e-05
npOC9NTWeziIYobEF2Zh,5.1635452e-05,1.2085296e-05,0.9996296,2.2564054e-05,2.8654373e-05,3.6344427e-05,1.3327923e-05,0.00018649803,1.9227786e-05
npdxuDMrKROQVslS9cyH,0.001869933,5.862583e-05,6.785925e-05,2.8864282e-05,0.00013847022,0.99741507,2.6993599e-05,0.0001460037,0.00024819348
npf5litG4VgBasSjZ0N2,6.3372527e-06,0.9999862,7.105869e-07,3.044981e-07,1.022851e-06,2.880259e-07,3.4138938e-07,1.655841e-06,3.1511224e-06
npyeYNO8maxbwsXJQ7j2,0.99912983,0.00029310322,1.16487645e-05,5.4529977e-05,2.8217944e-05,2.126929e-05,4.3375945e-05,0.0003774857,4.0503226e-05
nq0EZe9yxCwVNQpJt4IM,4.397886e-06,4.8268594e-06,2.1943606e-06,2.8126349e-06,4.07775e-06,1.0911054e-05,2.7518856e-06,0.9999107,5.7286903e-05
nq1X9dziCLZ027HlVMY6,1.5449183e-05,5.437368e-06,0.99995697,3.3153408e-06,4.1204557e-06,3.420493e-06,1.5982815e-06,6.5519225e-06,3.1098057e-06
nqIsJpCPrBkgR2A3l59O,2.0629489e-06,7.2199477e-06,1.1196938e-06,2.0418024e-06,1.674297e-06,4.8066563e-06,1.4041763e-06,0.99995923,2.0379048e-05
nqNS5fMXie902ZpR7jOo,5.7075804e-06,1.6717993e-06,0.999977,2.5394036e-06,3.2130717e-06,1.6883165e-06,9.146798e-07,3.4420377e-06,3.848016e-06
nqazxeJhclDigT81rsb0,8.404321e-06,8.757607e-06,0.99992096,3.1495051e-06,3.5708451e-06,4.884883e-06,1.7544698e-05,3.0660216e-05,2.1089356e-06
nqhp7egNBGRJ35LZWmfo,0.010412033,1.2706407e-05,5.0777785e-06,4.645648e-05,1.2881726e-05,7.858024e-05,8.12517e-06,0.9894049,1.9254034e-05
nr7zLpc1TSVa3qNPmAWe,4.1653952e-06,0.9999696,1.6436582e-06,3.8901453e-07,1.0939875e-06,3.462304e-07,5.4825114e-07,1.0110415e-05,1.2087043e-05
nrLcb2dAR1SqI76hHYGK,5.5871537e-06,1.624575e-06,0.99996066,2.2944157e-06,3.1531163e-06,2.1541712e-06,1.1161995e-06,2.0804715e-05,2.6459838e-06
nrfidQL5bxOvWgIkqPce,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
nroyqZAjQlSxw89zcNLm,5.414657e-05,0.9999336,4.9888575e-07,4.817535e-07,1.083378e-06,4.0707658e-07,8.596986e-07,8.128646e-06,8.3305616e-07
ns35orl4NS2VKWkUXHcQ,1.7489278e-06,0.99998116,7.699566e-07,3.3187726e-07,6.1599435e-06,2.0690437e-07,3.8750164e-07,4.627019e-06,4.5740244e-06
ns4l0PUKAbcfCarQ5iBp,6.270616e-06,0.99998593,7.03115e-07,3.0129627e-07,1.0120956e-06,2.9617226e-07,3.3779966e-07,1.6384296e-06,3.5542826e-06
nsAMdc4L1mO8T3N9CepH,2.0629475e-06,4.710367e-06,1.119693e-06,1.4351731e-06,2.08071e-06,5.3565864e-06,1.4041754e-06,0.9999585,2.3323002e-05
nsKCI3plf5LVzPHUoFq1,7.877592e-05,0.99990356,5.231782e-07,4.1284858e-07,1.0708968e-06,5.1468504e-07,9.0156016e-07,1.15044e-05,2.6780017e-06
nsP4WoEz8VMjdk1UyImL,2.7340468e-06,0.99982256,2.6639384e-06,3.2304254e-06,5.874926e-06,1.3948212e-06,2.375321e-05,0.000111830945,2.5997517e-05
nsqB0WmG2tMlCU8zRrgF,0.00018787915,2.4565081e-06,2.247098e-05,1.126108e-05,1.4415494e-05,4.650202e-05,0.9996561,4.707427e-05,1.1826815e-05
nt8o92Jx3mKQBYFjw06d,0.0024541325,0.0002412525,2.5281299e-05,2.1686941e-05,0.00010878065,0.99669975,2.0136411e-05,0.0001991616,0.00022975361
nt9gwOv1jGH4RbCsXAzF,0.9998621,1.1142522e-05,8.997011e-07,4.9257565e-06,4.8949755e-06,5.5945366e-06,2.437896e-06,7.525332e-05,3.2793265e-05
ntDC5iwZ60ATVpRgHSEk,2.4459407e-05,0.9999144,3.022793e-06,1.9731576e-06,1.7098833e-05,1.6763547e-06,4.827075e-06,1.4211275e-05,1.8270657e-05
ntEqG6KQI5gah8Nr72Bc,9.482295e-06,1.8712818e-06,0.9999654,3.4868915e-06,3.7442935e-06,4.459836e-06,2.22113e-06,4.4229437e-06,4.9036867e-06
ntFES4R5Q0UjAfOyxwJz,2.1141683e-05,4.85905e-06,0.99993813,5.632201e-06,6.083151e-06,7.2537023e-06,3.5121868e-06,7.605658e-06,5.821031e-06
ntJHRNkZuKUBTbiLXam3,6.293368e-06,1.8433814e-06,0.99997425,2.8000309e-06,3.7510529e-06,1.9952074e-06,1.0085564e-06,3.7953052e-06,4.2429506e-06
ntVjRMmlBr8kuh0bKPxJ,0.00012926824,0.00036989115,0.0003693652,0.97559863,0.00020761878,0.00024752665,0.0007661893,0.02225207,5.93676e-05
nuQflGxOBHkZ85UYR1SD,8.0177415e-06,1.20836585e-05,3.013744e-06,7.216538e-07,3.8200033e-06,6.7799992e-06,5.9491153e-06,3.922423e-05,0.99992037
nuyjbU6iJzBkYFINe5Mo,0.99963677,1.8305605e-05,4.9771397e-06,1.8106459e-05,1.9253172e-05,0.00018852472,1.3379315e-05,8.639633e-05,1.4243443e-05
nv1HtciI87pbmqwzYsZ6,0.99744356,7.173348e-05,6.335349e-05,4.818388e-05,0.00012597749,0.00033111166,5.105181e-05,0.0007344793,0.001130542
nv2SKrD3MENl6wbUjTy0,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
nv4QjuWMDhTabqOclgem,8.64079e-05,6.8340028e-06,0.9998574,7.0834435e-06,8.425663e-06,9.019748e-06,5.9130957e-06,1.0696966e-05,8.18698e-06
nvGZpQRYJaNKL2IjFVP9,3.4441142e-05,9.314628e-06,0.99980336,1.1168581e-05,1.418312e-05,1.7306373e-05,7.3659407e-06,9.231134e-05,1.0601716e-05
nvKCkWsaNQXTOrF530hi,5.2728336e-07,2.6533114e-06,4.8482457e-07,0.99967253,1.8981143e-06,4.8035166e-05,1.2002647e-06,0.00022962411,4.3053842e-05
nvSD86ehtMl1YPaZL4pA,5.707579e-06,1.7249777e-06,0.99997675,2.5394029e-06,3.4019035e-06,1.7546253e-06,9.1467956e-07,3.329173e-06,3.8480152e-06
nvVRMejJOc9l2GdPtXSZ,0.9998946,3.2106877e-06,1.1907867e-06,5.304055e-06,2.7344186e-06,1.6654985e-06,1.2081924e-06,7.369596e-05,1.633119e-05
nveqRM9N28YZ4fL13Soi,2.3252407e-05,8.474314e-06,0.99983,9.793275e-06,1.2923167e-05,1.5745074e-05,6.7014203e-06,8.3983534e-05,9.04977e-06
nw0h4xGpAzmV3f25yjDa,3.9667875e-06,9.551432e-06,2.1943335e-06,2.8125999e-06,4.0776995e-06,1.0497642e-05,3.4881539e-06,0.9998983,6.504886e-05
nwC3MJmEhOKTjSusIPtU,0.9997068,6.225633e-05,3.388521e-06,1.3468794e-05,9.481615e-06,3.3654746e-06,3.6144133e-06,0.00017075219,2.6893555e-05
nwKiuXtHYeaV98hkgTfy,4.8908765e-05,7.5522753e-06,0.9998611,1.4260246e-05,1.3720839e-05,1.7574157e-05,6.372269e-06,1.531764e-05,1.52125895e-05
nwN1fz20WoFZls6ur5im,4.82717e-06,0.9999865,7.7607433e-07,3.30032e-07,8.4374574e-07,4.1737545e-07,3.578639e-07,5.435766e-06,4.2713717e-07
nwPusCOYFf2t6SJ84MQz,1.7022585e-05,7.9961255e-06,0.9999521,3.464167e-06,4.3994946e-06,3.7144075e-06,1.6700287e-06,6.6215653e-06,3.0487781e-06
nwSgA8YdMHJL7usjNWlK,1.8523686e-05,0.00014766448,1.4333325e-05,1.7302089e-05,6.452202e-05,0.99816704,2.1031105e-05,0.0015379445,1.1646889e-05
nwZeLVIH1uACE7pJkBT4,1.0385365e-05,1.01390915e-05,0.99995613,3.3153378e-06,4.2104816e-06,3.42049e-06,3.5519708e-06,6.551917e-06,2.3329296e-06
nwlgVoYeS6GJ5pUBPImE,8.602724e-07,0.9999294,1.9381139e-06,1.6948535e-06,3.0822966e-06,7.6119085e-07,1.2271251e-05,3.3728586e-05,1.6272106e-05
nx0H3Ylt4ZgSIuw25c6d,3.4176726e-05,3.577761e-05,7.669495e-06,6.511158e-06,5.33922e-06,1.51676395e-05,3.838458e-05,1.662892e-05,0.99984026
nxCZ4e7tiwXPdGRmNHsY,3.878626e-06,0.9999877,6.589456e-07,2.8022203e-07,1.5605044e-06,2.1085604e-07,3.0385343e-07,3.074957e-06,2.2628014e-06
nxCoaf8KTDQHZG4z9F7M,2.0695677e-05,0.999954,8.5823996e-07,1.8830632e-06,2.1895119e-06,1.5800314e-06,9.497111e-06,7.907114e-06,1.4264855e-06
nxWQRpkhNFCT2a8EXlP6,8.9038724e-07,1.0904536e-05,0.99997973,9.73728e-07,1.2218132e-06,1.5657961e-06,9.2232403e-07,3.1210093e-06,6.551656e-07
nxyqFUYTvXoE7dpMfg90,4.8804486e-05,8.449213e-06,0.99989057,8.220628e-06,8.730698e-06,1.0587333e-05,5.0042463e-06,1.11010395e-05,8.49624e-06
ny2gfiWlHw9t5dAc4vsR,8.480696e-06,1.8433781e-06,0.99997246,2.7220976e-06,3.6884637e-06,1.8615906e-06,1.0085546e-06,3.6708511e-06,4.242943e-06
nyKCUSXxdtTuoEgIAMQV,1.9239517e-06,5.3289705e-06,4.292857e-06,3.1555107e-06,1.9314505e-06,7.848004e-06,1.9497388e-06,0.9999529,2.0643656e-05
nyafEiTL3hkbr6Qle04C,2.1926335e-05,1.9101923e-05,3.8801545e-06,6.132347e-06,1.0529514e-05,1.6357137e-05,1.2892999e-05,0.000104504186,0.9998047
nyarec2sb6mpWjuglxoI,0.00019173977,0.00050795084,0.00289588,0.00068038655,0.00091725256,0.0012929908,0.0012302849,0.99165463,0.0006288245
nybeoxGBt2FNm8CS6Vld,7.6913075e-06,1.7249743e-06,0.9999747,2.4687233e-06,3.4018967e-06,1.8805556e-06,9.146777e-07,3.3291662e-06,3.8480075e-06
nyof8QWHek2NsJMug5CE,2.6556e-05,9.678296e-06,0.9998055,1.1604633e-05,1.4736866e-05,1.798206e-05,7.653527e-06,9.591543e-05,1.0335509e-05
nzLAS0moOjl9xZ4cHyw3,5.1134502e-06,0.999969,9.303728e-07,1.0892855e-06,1.3573816e-06,1.4358727e-06,8.176703e-06,8.813336e-06,4.0943155e-06
nzfWpN1UFbOjXdY9gaR6,0.00019314601,4.629646e-05,0.0028423623,9.609596e-05,0.0056849527,0.0007479106,0.0024082018,0.98692536,0.001055678
o0Oxf3qNTeIlGQ1X6YUJ,8.221946e-06,2.218899e-05,0.9999546,1.6772025e-06,2.02143e-06,2.4405106e-06,2.6511154e-06,4.6481427e-06,1.5097767e-06
o0VTDIQZvNx4uPpYfkB8,6.10602e-06,1.6540935e-05,1.1321937e-05,9.794573e-06,5.995147e-06,2.6801055e-05,6.0519196e-06,0.9998567,6.0653274e-05
o0Yi3wEBv4SQpngNFkhT,3.6994094e-05,2.599099e-05,0.9998814,6.0036546e-06,8.56765e-06,8.616922e-06,1.2837095e-05,1.4387728e-05,5.1628535e-06
o0jNWugpcKB6XPTUG58a,0.005072172,0.99459296,3.9293864e-06,4.9711575e-06,1.5055855e-05,0.00020027185,5.140869e-06,7.6040575e-05,2.9496267e-05
o0mytjsFBzCPxSQGLa2d,0.0011057702,0.0019248676,4.8633545e-05,3.7402744e-05,3.8275193e-05,0.996262,0.00012844871,0.0003467262,0.00010789576
o0zNJMLvq4awKCtsPbce,5.8533624e-05,0.9998155,2.2271067e-06,2.6325426e-06,3.7796115e-05,2.049077e-06,3.3220003e-05,1.6439135e-05,3.1613912e-05
o1b0FAgxRkfzyvLpQGEa,1.8875458e-05,9.23297e-07,0.9999622,2.6633097e-06,3.4718025e-06,2.3066948e-06,2.1956419e-06,2.3157868e-06,5.0309045e-06
o20XUFe4r38pEaNOM6In,2.0257903e-05,0.99994683,5.0659025e-07,4.89193e-07,8.668817e-07,4.4880127e-07,8.729736e-07,2.801152e-05,1.6720214e-06
o21K5ZlxIcf6DyRAM0CP,1.0615389e-06,3.6793354e-06,4.4090466e-06,0.9997404,3.3709955e-05,9.318462e-05,5.1020484e-06,0.00010153842,1.689203e-05
o236L0GkYb7jcunidJIa,2.498489e-05,1.9246585e-05,9.792112e-06,6.41095e-06,1.14144195e-05,1.38302175e-05,0.00071927777,3.2704498e-05,0.9991623
o2PlQS348xLzOs1ZjFKk,2.4296145e-05,8.854704e-06,0.99982244,1.02328595e-05,1.3503253e-05,1.6451828e-05,7.0022293e-06,8.775333e-05,9.45598e-06
o2X73JLqfxsvUjEkDTia,3.7297846e-06,9.551627e-06,2.582576e-06,2.8853387e-06,3.2812904e-06,1.0497856e-05,3.6141455e-06,0.9999187,4.5165598e-05
o2fVNyWx6F4Hkecm8Ipt,8.98784e-06,0.99998236,6.4448665e-07,2.7617307e-07,9.2770324e-07,3.3227732e-07,3.0963264e-07,5.6340778e-06,5.4922526e-07
o2fWuxAc9NTBqPbzHMSw,3.7297282e-06,1.5784812e-05,2.194345e-06,4.0014675e-06,3.2812407e-06,1.1298273e-05,2.6503383e-06,0.99990356,5.3540527e-05
o2z9M0qUlaWmwHkF5ADI,3.8012947e-06,1.7417868e-05,2.1943526e-06,2.8126244e-06,3.281252e-06,1.12983125e-05,2.6503474e-06,0.999907,4.953076e-05
o2zKlZvjVscNeDR0ri6P,2.7923988e-06,0.9999838,7.1578967e-07,3.0439574e-07,1.6951234e-06,2.004246e-07,3.3006575e-07,2.5124798e-06,7.6174674e-06
o34OsPclg01LpVy56MBn,2.5303163e-05,7.7499845e-07,0.9999573,2.9120997e-06,3.3347135e-06,2.3066834e-06,8.848271e-07,2.3157754e-06,4.8703982e-06
o39ZmREyxLCNquinPW8s,0.9990435,4.9500588e-05,1.0541295e-05,2.5696736e-05,1.6098253e-05,2.2588341e-05,4.0925574e-05,0.0007294197,6.172169e-05
o3MTjBJiFOGhlpfzR97b,4.055497e-05,2.0303414e-06,0.99992645,4.6649575e-06,4.811548e-06,5.757247e-06,2.9715518e-06,6.117859e-06,6.656598e-06
o3QsUEL7lJ5APY8bd1VM,2.7074717e-05,8.997487e-06,0.9998735,1.4260423e-05,1.3721009e-05,1.6717133e-05,1.4161732e-05,1.531783e-05,1.6250293e-05
o3eypRxAtOnjqS0K6s42,1.8875471e-05,9.232977e-07,0.9999629,2.6633118e-06,3.471805e-06,3.1679135e-06,9.879736e-07,2.3157884e-06,4.7202902e-06
o3fjCMq2hBOElV6NPwGT,8.9368135e-05,0.99872285,8.029391e-06,6.936914e-06,5.1702584e-05,8.416471e-06,9.2539085e-06,0.0007515676,0.00035189875
o3flVu0ktpb9D2MmW1sr,0.0018670673,1.5679016e-05,6.393068e-06,9.6227515e-05,1.7538008e-05,0.00037629012,2.4570483e-05,0.9975267,6.9567024e-05
o3wqAtx6LX4vGFry1nZs,5.19996e-05,5.124598e-05,7.034415e-06,2.7408894e-05,3.12358e-05,0.9995314,3.213921e-05,0.00018386859,8.372073e-05
o45ZUeybSnXpm7kvqxND,1.0994453e-05,9.335883e-06,0.9999502,3.964588e-06,6.0995485e-06,4.8100565e-06,4.1510025e-06,6.1760757e-06,4.340239e-06
o4M1LEIuwhQ8P6pFciA0,0.9998964,3.1796026e-05,3.51794e-06,6.1596916e-06,1.8819306e-05,7.0788637e-06,4.7275353e-06,1.2611968e-05,1.8867466e-05
o4QnVhIZXW5ABgpwi67q,2.0341272e-06,0.99997735,7.3804677e-07,3.2156095e-07,1.0476048e-05,2.1253476e-07,3.4867847e-07,1.8740456e-06,6.686396e-06
o4RyKGZWmLwYC0Asq16b,0.9999403,8.114649e-06,1.487273e-06,3.765545e-06,3.0431795e-06,4.694048e-06,5.609816e-06,2.644317e-05,6.585314e-06
o4sSDqQwaUMzym7nZ8dv,5.7075813e-06,1.6717994e-06,0.9999771,2.5394038e-06,3.2130722e-06,1.6883167e-06,9.146799e-07,3.3291742e-06,3.8480166e-06
o4u3QbK0D1lWHvUe2NfF,0.00027064467,2.456343e-06,2.246947e-05,1.8470037e-05,1.4414525e-05,3.4636272e-05,0.9995889,3.588591e-05,1.2070855e-05
o52wL7WkUOdqpfGtYi98,0.9998895,2.3545586e-05,7.0053676e-07,3.92687e-06,4.2366632e-06,1.3525134e-06,1.8982257e-06,7.1741626e-05,3.075523e-06
o57ZizeuJjQma4pH0WGN,0.99743146,0.0008258991,2.3383775e-05,2.527885e-05,4.8478192e-05,5.902691e-05,1.8843224e-05,0.0014829234,8.46622e-05
o5LzAOPe9N3rFXwIuRtM,2.062948e-06,4.803597e-06,1.1196934e-06,1.2754183e-06,1.6742962e-06,5.3565877e-06,1.7452915e-06,0.99995875,2.3154465e-05
o5U3D2u1yGcm8tQVr9Xl,0.0003056531,2.4562705e-06,2.3854911e-05,1.0906315e-05,1.4414099e-05,2.5545032e-05,0.99955934,3.3799224e-05,2.3977962e-05
o5UWyK3ZXR4fVICbAsvw,0.0006793917,3.2194333e-05,1.566988e-05,1.329045e-05,4.2139996e-05,0.9990023,3.064163e-05,5.687118e-05,0.00012748536
o5dnxCvl82K4PYXzqTw1,3.6975878e-05,3.595197e-05,3.5532557e-06,2.9599057e-06,1.3324386e-05,1.1467568e-05,6.067798e-06,8.68112e-05,0.9998029
o5kJxwBVYaATRCmp4DvX,3.8013366e-06,9.551621e-06,2.1943765e-06,2.4091023e-06,3.281288e-06,1.1298436e-05,3.4204247e-06,0.999918,4.6100628e-05
o61rnMjbyZWDmISgcXO7,1.242967e-05,0.99995446,8.676534e-07,1.2790647e-06,7.6844435e-06,8.476108e-07,1.1384578e-05,4.4333005e-06,6.5578947e-06
o67m5Tqu1WSJkz39QPNO,4.5610323e-06,0.9999777,5.419214e-07,2.3045676e-07,3.7444374e-07,1.7168219e-07,1.4737057e-07,1.35703685e-05,2.704978e-06
o6LrzRwkF3SfMUeTBHph,3.583547e-05,8.997148e-06,0.99983585,3.476275e-05,1.37204925e-05,2.5133793e-05,1.4161198e-05,1.5317253e-05,1.6249682e-05
o6fbZQyk9w3GODMCzdEe,1.0452843e-05,1.3769123e-05,2.3398122e-06,1.0661879e-06,5.82585e-06,1.207241e-05,9.601659e-06,0.0005217246,0.99942315
o6kUxmCMqST9zZPc2NbF,7.691311e-06,1.6717962e-06,0.9999752,2.2707693e-06,3.2675823e-06,1.6883135e-06,9.1467814e-07,3.4420316e-06,3.8480093e-06
o72fWIKpB6Ctel39JDSG,7.5121956e-05,0.00014970492,2.8785204e-05,1.7668652e-05,4.3763124e-05,3.2144202e-05,0.0020147045,5.8163794e-05,0.99757993
o7JhpE4GOe0nTIqUW9NK,8.4155574e-05,0.9998528,1.8035387e-06,1.6318822e-06,5.8317855e-06,6.8274508e-06,2.059269e-05,2.041222e-05,5.917062e-06
o7mMtaiXuZlERHdNOyDq,4.4415327e-05,0.00040151802,1.057022e-05,4.7590534e-06,2.4206598e-05,3.395644e-05,1.3915058e-05,9.9719524e-05,0.99936694
o7plC1jazFWrMULeQAt0,2.9800328e-06,0.99998415,1.24488e-06,2.9463303e-07,8.285692e-07,2.3073909e-07,3.3594054e-07,4.9614596e-06,4.9268556e-06
o7t2ixlGCeLJO8T6SP0h,1.9121979e-05,8.9129106e-05,2.6556759e-06,1.0354121e-05,1.1799791e-05,0.9997011,1.214108e-05,0.00010387258,4.9755217e-05
o86J1IMQz0KvxgcBPnfN,4.8947513e-05,7.022349e-05,1.2159333e-05,1.0515451e-05,8.600536e-06,3.4030574e-05,3.657189e-05,6.24043e-05,0.9997166
o8FB2UZMGOvwrLjbifat,6.094884e-06,0.9999863,6.8341046e-07,2.9042505e-07,1.0988387e-06,3.6874857e-07,3.2833293e-07,1.5925132e-06,3.2598277e-06
o8FfM9DTvNXbdAua07V1,0.0002483915,5.455511e-05,8.942678e-06,0.0015290615,2.5576439e-05,7.643801e-05,1.8781348e-05,0.997792,0.00024621462
o8dqZ5hMUCN4lI6iyjp7,7.192831e-06,0.99998343,5.972078e-07,2.5379225e-07,4.9016617e-06,2.1514515e-07,2.729173e-07,3.4899665e-07,2.8313207e-06
o8syOZT6A7Ykc3NzVIrL,9.097732e-05,0.9998902,5.2317125e-07,4.1284306e-07,1.0708825e-06,5.1467816e-07,9.0154816e-07,1.1504247e-05,3.8504572e-06
o8wLsRGQFn7SjC0UlMpr,4.7574507e-05,0.99990773,1.3330314e-06,2.9248026e-06,3.4007799e-06,4.4840835e-06,1.6961047e-05,1.2671329e-05,2.933289e-06
o9mQcz4nMqLANJDgitF6,1.9832241e-06,4.803595e-06,1.1196928e-06,1.2754177e-06,2.0807095e-06,5.3565855e-06,1.7798848e-06,0.9999583,2.3362243e-05
oA18NsFcPaYug02mOj6V,6.3469515e-06,0.9998084,2.6569082e-06,1.6043842e-06,1.3645852e-05,8.6040615e-07,3.133321e-06,3.293887e-05,0.00013044971
oA7RGb9vp0iP5uZCLSz6,6.1829e-06,1.8686301e-06,0.99997497,2.6743187e-06,3.685203e-06,1.9007466e-06,9.908512e-07,3.606419e-06,4.1684657e-06
